50afc4f362a43,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D?ciudad=1,1353696499,
50afc4f37219d,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D?ciudad=1,1353696499,
50afc4f382845,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D?ciudad=1,1353696499,
50afc4f39218c,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D?ciudad=1,1353696499,
50afc4f3a413e,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D?ciudad=1,1353696499,
50afc4f3b4020,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D?ciudad=1,1353696499,
50afc4f3c41e5,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D?ciudad=1,1353696499,
50afc4f3d3b80,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D?ciudad=1,1353696499,
50afc4ff1f77c,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D?ciudad=1,1353696511,
50afc4ff2f37d,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D?ciudad=1,1353696511,
50afc4ff3f335,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D?ciudad=1,1353696511,
50afc4ff4f10e,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D?ciudad=1,1353696511,
50afc4ff5fc49,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D?ciudad=1,1353696511,
50afc4ff6f72f,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D?ciudad=1,1353696511,
50afc4ff7f9b6,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D?ciudad=1,1353696511,
50afc4ff8f618,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D?ciudad=1,1353696511,
50afc4ff9f903,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D?ciudad=1,1353696511,
50afc4ffaed55,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D?ciudad=1,1353696511,
50afc4ffbe7a6,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D?ciudad=1,1353696511,
50afc4ffceaae,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D?ciudad=1,1353696511,
50afc4ffde8a7,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D?ciudad=1,1353696511,
50afc4ffeeafb,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D?ciudad=1,1353696511,
50afc5000a533,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D?ciudad=1,1353696512,
50afc50019c22,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D?ciudad=1,1353696512,
50afc50029d7e,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D?ciudad=1,1353696512,
50afc5003a2f2,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D?ciudad=1,1353696512,
50afc5004a3c7,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D?ciudad=1,1353696512,
50afc5005aa91,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D?ciudad=1,1353696512,
50afc5006aa44,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D?ciudad=1,1353696512,
50afc546dabdd,127.0.0.1,GET,http://cupon.local/app_dev.php/barcelona,1353696582,
50afc546df604,127.0.0.1,GET,http://cupon.local/app_dev.php/barcelona,1353696582,
50afc56d0296a,127.0.0.1,GET,http://cupon.local/app_dev.php/1,1353696621,
50afc56d072d3,127.0.0.1,GET,http://cupon.local/app_dev.php/1,1353696621,
50afc643cb714,127.0.0.1,GET,http://cupon.local/app_dev.php/1,1353696835,
50afc643d0428,127.0.0.1,GET,http://cupon.local/app_dev.php/1,1353696835,
50afc649e70da,127.0.0.1,GET,http://cupon.local/app_dev.php/,1353696841,
50afc649ebd53,127.0.0.1,GET,http://cupon.local/app_dev.php/,1353696841,
50afc668a86a1,127.0.0.1,GET,http://cupon.local/app_dev.php/,1353696872,
50afc668ad765,127.0.0.1,GET,http://cupon.local/app_dev.php/,1353696872,
50afc68029127,127.0.0.1,GET,http://cupon.local/app_dev.php/,1353696896,
50afc6803bcf1,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353696896,
50afc6804e8b6,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353696896,
50afc6805f323,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353696896,
50afc6806f15c,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353696896,
50afc6807ef1a,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353696896,
50afc680917a3,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353696896,
50afc680a22f4,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353696896,
50afc680b2d87,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353696896,
50afc680c3e0f,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353696896,
50afc680d4248,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353696896,
50afc680e4af8,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353696896,
50afc6810096f,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353696896,
50afc68111070,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353696897,
50afc68120aca,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353696897,
50afc68130ac7,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353696897,
50afc68140c5d,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353696897,
50afc68151490,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353696897,
50afc6816235e,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353696897,
50afc68172728,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353696897,
50afc68183590,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353696897,
50afc68547409,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353696901,
50afc6855701c,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353696901,
50afc68566a58,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353696901,
50afc68576016,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353696901,
50afc68585f4a,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353696901,
50afc68598953,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353696901,
50afc685a858c,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353696901,
50afc685b81ab,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353696901,
50afc685cab92,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353696901,
50afc685dac1e,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353696901,
50afc685ea230,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353696901,
50afc686067f5,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353696902,
50afc68615e78,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353696902,
50afc68625ba7,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353696902,
50afc6863577a,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353696902,
50afc686452db,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353696902,
50afc68655ae6,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353696902,
50afc68665644,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353696902,
50afc68674a1d,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353696902,
50afc68684671,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353696902,
50afc68693d02,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353696902,
50afc73627e01,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353697078,
50afc7362cc66,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353697078,
50afc77a4dbb5,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353697146,
50afc77a528e2,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353697146,
50afc7aef2147,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353697198,
50afc7af02ca6,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353697199,
50afc81c299ad,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353697308,
50afc81c2e6dc,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353697308,
50afc8c8e3949,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353697480,
50afc8c8e85f1,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353697480,
50afcc027ea11,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353698306,
50afcc0283b2b,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353698306,
50b006b7958d4,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353713335,
50b006b8de1b4,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D,1353713336,
